email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser302@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,132.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,990.0,0.0
charitytestuser302@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,77.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1290.0,0.0
charitytestuser303@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,11.0,11.0,0.0,11.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,840.0,0.0
charitytestuser303@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,46.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1260.0,0.0
charitytestuser303@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser303@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,11.0,11.0,0.0,11.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,810.0,0.0
charitytestuser303@yopmail.com,2023-03-31,1,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser303@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,316.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1530.0,0.0
charitytestuser303@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,11.0,11.0,0.0,11.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0
charitytestuser303@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser303@yopmail.com,2025-03-20,0,0.0,0.0,0.0,0.0,0.0,196.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1410.0,0.0
charitytestuser303@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser303@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,130.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,990.0,0.0
charitytestuser303@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,76.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1290.0,0.0
charitytestuser304@yopmail.com,2023-08-28,0,1.0,1000.0,1000.0,0.0,1000.0,0.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,840.0,0.0
charitytestuser304@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,71.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1260.0,0.0
charitytestuser304@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,500.0,500.0,0.0,500.0,18.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,450.0,0.0
charitytestuser304@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,318.0,660.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,810.0,0.0
charitytestuser304@yopmail.com,2023-03-31,0,0.0,0.0,0.0,0.0,0.0,198.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,660.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,690.0,1.0
charitytestuser304@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,341.0,1380.0,0.0,1.0,1030.18,1030.18,0.0,1030.18,17.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1500.0,0.0,1.0,515.24,515.24,0.0,515.24,21.0,1530.0,1.0
charitytestuser304@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,258.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,660.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,750.0,0.0
charitytestuser304@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,500.0,500.0,0.0,500.0,18.0,360.0,1.0
charitytestuser304@yopmail.com,2025-03-20,0,0.0,0.0,0.0,0.0,0.0,221.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1380.0,0.0,1.0,1030.18,1030.18,0.0,1030.18,17.0,1410.0,1.0
charitytestuser304@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,78.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,570.0,0.0
charitytestuser304@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,150.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,990.0,0.0
charitytestuser304@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,101.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1290.0,0.0
charitytestuser305@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser305@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0
charitytestuser305@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser305@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser305@yopmail.com,2023-03-31,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser305@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,1530.0,0.0
charitytestuser305@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser305@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser305@yopmail.com,2025-03-20,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0
charitytestuser305@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser305@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser305@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0
charitytestuser306@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,350.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,840.0,0.0
charitytestuser306@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,770.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,1260.0,0.0
charitytestuser306@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,500.0,500.0,0.0,500.0,20.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,450.0,0.0
charitytestuser306@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,320.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,810.0,0.0
charitytestuser306@yopmail.com,2023-03-31,0,0.0,0.0,0.0,0.0,0.0,200.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,690.0,0.0
charitytestuser306@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,1040.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,1530.0,0.0
charitytestuser306@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,260.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,750.0,0.0
charitytestuser306@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,500.0,500.0,0.0,500.0,20.0,360.0,1.0
charitytestuser306@yopmail.com,2025-03-20,0,0.0,0.0,0.0,0.0,0.0,920.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1410.0,0.0
charitytestuser306@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,80.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,570.0,0.0
charitytestuser306@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,500.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,990.0,0.0
charitytestuser306@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,800.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1290.0,0.0
charitytestuser307@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser307@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0
charitytestuser307@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser307@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser307@yopmail.com,2023-03-31,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser307@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,1530.0,0.0
charitytestuser307@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser307@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser307@yopmail.com,2025-03-20,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0
charitytestuser307@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser307@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
